id,Rings
124994,4.234217696764835
124995,6.751409007776083
124996,10.086613064530056
124997,3.938892787378914
124998,4.509676473126565
124999,6.78276703597902
125000,11.50086911870945
125001,9.900063687385142
125002,10.044467065306517
125003,4.862790360128471
125004,5.206656702615857
125005,9.004217351768693
125006,12.721254350075103
125007,10.619253282514443
125008,8.118570914837488
125009,9.577977761562915
125010,16.68719286181181
125011,8.881485354983376
125012,11.034339318964914
125013,15.401702085215181
125014,15.147950180552241
125015,4.804383796554058
125016,7.220325731990821
125017,8.785304926451868
125018,10.005838373369157
125019,6.616251038386149
125020,9.64940040292517
125021,13.581940424016903
125022,10.719916043196388
125023,10.833449059362259
125024,7.639068705037631
125025,8.147726520924703
125026,10.377885808818537
125027,10.25578288226243
125028,7.744803032865393
125029,8.047877579139731
125030,9.342822876494411
125031,8.881207884781382
125032,7.701944408130856
125033,8.446802052385053
125034,6.352648122033525
125035,8.385715081105666
125036,11.134525841600984
125037,10.544859025338312
125038,8.792763217739743
125039,9.802340671305876
125040,9.836262117528687
125041,8.099972866502146
125042,10.405617561521375
125043,9.100566758334812
125044,10.928261326154054
125045,7.647247480808351
125046,12.671198676454845
125047,10.413641691065495
125048,12.003041453050916
125049,7.105792839781342
125050,15.198858579069343
125051,4.981302180741628
125052,14.473565105384871
125053,10.21728366698279
125054,8.592849055087253
125055,11.993907755502264
125056,15.256633747270186
125057,8.550054833724722
125058,9.977573802000233
125059,17.097773468474248
125060,9.902361208677693
125061,8.00336417284948
125062,9.749078625397999
125063,8.540303900098209
125064,9.8192077605662
125065,7.412539610948811
125066,8.515784972534632
125067,7.963949126618525
125068,9.112253635981574
125069,6.330065925624181
125070,8.784655774859392
125071,10.887007785302147
125072,10.226894602789187
125073,12.149678446102921
125074,9.962583495126257
125075,9.726730179011486
125076,8.867446866372688
125077,7.109644469512297
125078,5.172715052664003
125079,4.645760191735176
125080,10.386293072999802
125081,10.17617110522212
125082,14.660282799344795
125083,7.780465595935236
125084,8.926103514291107
125085,11.17712399715881
125086,10.907748620516603
125087,11.05504706765473
125088,9.088746597314922
125089,8.470804933128601
125090,4.449824055032197
125091,6.47923304695394
125092,7.056592824498521
125093,6.277337718518818
125094,8.797463429357187
125095,11.347015674618756
125096,6.970707794539339
125097,9.479152187573927
125098,6.132289723291684
125099,9.58665939209123
125100,4.580012232976836
125101,11.37309855208246
125102,6.640008424203658
125103,12.582927525650238
125104,10.329712155108759
125105,10.33811669993295
125106,8.123020922147969
125107,16.981161602303015
125108,17.136029028774704
125109,8.627507555280635
125110,6.682884103705707
125111,8.922824221938566
125112,9.773202147376255
125113,9.249941938766376
125114,11.562275089861803
125115,8.053259721000096
125116,7.211184041353984
125117,9.015536285301806
125118,9.684979153414897
125119,19.31796950895106
125120,12.634314164219932
125121,12.798751342181449
125122,9.398363183368968
125123,12.355340736670152
125124,9.685755521803951
125125,8.153529143498748
125126,9.439426311869
125127,11.836035994445762
125128,11.907588468075886
125129,9.368062355704591
125130,9.062879435121394
125131,8.432690749136112
125132,11.127021275259501
125133,7.1197252554477855
125134,12.12554375427815
125135,9.098405307072102
125136,7.7272604809553105
125137,7.819359715939975
125138,9.55499512158524
125139,8.77932283969091
125140,9.34926109929918
125141,10.794891147288787
125142,7.826468847674218
125143,9.279298740685796
125144,8.491408963678591
125145,11.303711750882659
125146,9.842610398705691
125147,9.332346622965705
125148,11.12914391553249
125149,9.5524749260696
125150,11.030008604958788
125151,11.385347788503555
125152,6.673373606293932
125153,12.831286967520104
125154,11.401022602314171
125155,8.13650660462859
125156,10.383786830007264
125157,11.731136862278209
125158,11.909835613007466
125159,8.854952409858607
125160,4.995099932726322
125161,7.770893896765147
125162,4.314138327758293
125163,7.973909046179964
125164,11.025246416014829
125165,7.303534899767062
125166,10.810127394975776
125167,9.579778886335472
125168,8.78872075961401
125169,9.043991680793205
125170,11.143774639254264
125171,10.243405283250631
125172,6.085315799296017
125173,10.49971130187527
125174,9.517293024099958
125175,8.02683723225597
125176,9.817403595256797
125177,10.731730856879665
125178,7.922209821861407
125179,10.528524055006697
125180,17.72561011507645
125181,7.385306180736333
125182,4.776491670146824
125183,8.332649889440088
125184,8.808231527096645
125185,8.670222732897141
125186,11.647287668660606
125187,9.29606377456377
125188,7.901810617876229
125189,4.513727933865469
125190,4.996977830009956
125191,14.400095681478188
125192,8.625983936764865
125193,11.95451576584944
125194,10.603093801274067
125195,9.723474233802929
125196,7.124466769593911
125197,9.045229877604278
125198,8.836016387235455
125199,9.273432554756692
125200,12.567414701802242
125201,8.979475819588316
125202,6.444432761559427
125203,9.993136404529906
125204,14.31143705739135
125205,10.606131030031339
125206,8.661477792877735
125207,13.003313455865595
125208,7.269724276636033
125209,12.959694581167831
125210,12.016189147838688
125211,8.195186309734869
125212,11.704404356843234
125213,8.401549929409855
125214,8.645181217953446
125215,11.450731484512847
125216,12.738656000055585
125217,11.371139164670971
125218,5.710936900029957
125219,7.828057320910703
125220,13.769943632938036
125221,10.085284091963846
125222,4.4677628286997715
125223,7.312045213768191
125224,9.059785720805307
125225,10.484940090508504
125226,7.188959133674523
125227,7.449579639264988
125228,7.789815961863294
125229,6.587162766531884
125230,9.094075540898743
125231,11.281536008075602
125232,12.258204458795284
125233,8.654627485490899
125234,9.33712432515182
125235,11.66694352100742
125236,9.479555653242938
125237,10.91320046270107
125238,8.180185152259552
125239,12.137501792070932
125240,9.949911528122524
125241,12.615189662050428
125242,10.175440258775872
125243,10.675451622440136
125244,11.133861798299879
125245,10.155105211248138
125246,9.193985967380065
125247,11.537888081028683
125248,12.724343385232068
125249,5.71542765711944
125250,7.140870641919306
125251,9.105195329159809
125252,9.77802614238674
125253,13.729211882787538
125254,7.115521219680204
125255,9.152260973003123
125256,6.703155161694864
125257,10.265795094178081
125258,7.1656726959439245
125259,9.14411354672367
125260,6.775746592559557
125261,9.853650181957672
125262,11.947402354857527
125263,4.659856679266096
125264,8.478711098171328
125265,7.737230494365819
125266,13.038752583451968
125267,9.48910470184127
125268,7.76937166073781
125269,8.492674110785458
125270,7.392019165270612
125271,9.024181089123875
125272,6.260411373379545
125273,8.289192962759959
125274,7.2629527263629905
125275,7.9830402721857165
125276,10.088575071349227
125277,10.455893022784398
125278,12.6375458909157
125279,6.296913829325938
125280,9.639821269624942
125281,10.009118416090798
125282,10.596959258817746
125283,10.413610845131704
125284,5.510380826770809
125285,8.179591706930228
125286,8.914008861130071
125287,8.856222843647958
125288,9.244877791347324
125289,9.356861283794945
125290,10.642349670842638
125291,6.890795030443362
125292,6.786429537590319
125293,8.690210678387132
125294,11.177896691956441
125295,10.353876372494181
125296,9.986862067766964
125297,6.536155803537186
125298,8.22657011433238
125299,10.928533685482472
125300,5.118443382061862
125301,13.842145145078085
125302,18.09760875273418
125303,8.737955494618888
125304,7.663652746143422
125305,10.080063489206594
125306,12.920647579829653
125307,8.841567303506743
125308,9.66470619526748
125309,7.576850582581349
125310,8.22754354414911
125311,9.287717863803039
125312,10.032755829080322
125313,6.7694092910897625
125314,8.997168684402908
125315,5.6607235961143925
125316,12.155024576131847
125317,6.323076582846931
125318,9.29410814059501
125319,9.025400993462195
125320,6.82009387616011
125321,9.940686620871395
125322,11.997922040909653
125323,9.604125565284916
125324,10.153542448653619
125325,10.764847893161974
125326,7.967537397337186
125327,6.627920870568316
125328,8.519011102519961
125329,6.7451782234459134
125330,4.616355597619069
125331,16.67616795739567
125332,5.949936929151168
125333,14.874569686900893
125334,12.681529973986356
125335,8.160410474829582
125336,11.050255016211437
125337,8.334960318342215
125338,11.903496613654962
125339,9.126581413252488
125340,12.333020257162755
125341,7.031199716047491
125342,12.4593252756885
125343,12.035653310989467
125344,5.4911455804678155
125345,6.117459385541105
125346,7.338882775695223
125347,12.24029529558408
125348,7.929775438668699
125349,6.915641216444788
125350,9.709394810386993
125351,8.941606332179312
125352,8.912581659872199
125353,12.623467254529992
125354,6.846223256241802
125355,11.625005840326132
125356,5.534796728323242
125357,11.790580037039167
125358,11.385016657392
125359,10.83933277941367
125360,13.205205865536152
125361,9.749343240342697
125362,8.370410733765137
125363,8.894742408944282
125364,11.957248082270826
125365,8.543174936483506
125366,10.76718281118776
125367,10.0433960420768
125368,12.158209615408964
125369,6.770611025860603
125370,10.421384089724022
125371,8.984707520685976
125372,8.828494115205565
125373,10.814470914106694
125374,9.246944526943514
125375,10.525172335139576
125376,7.500401884479753
125377,6.800191318523496
125378,10.410811052921535
125379,10.660811932193198
125380,10.19183506855083
125381,7.963985363833837
125382,9.062411167968586
125383,8.244202837477859
125384,4.98900377726714
125385,10.969098121511283
125386,11.231668818584328
125387,10.431515801386016
125388,7.543638358867653
125389,9.01573428042317
125390,7.049245875110461
125391,8.63749128913628
125392,10.573534770612822
125393,10.207999626024971
125394,9.729642569981621
125395,10.497964370610681
125396,13.37612141257388
125397,12.695876047268474
125398,6.8724885262294855
125399,9.257642801332057
125400,7.645096862674743
125401,11.345557680107799
125402,4.547036502398711
125403,14.386138685323152
125404,10.1923471992813
125405,7.917539977639299
125406,12.416417914670085
125407,8.26601413066805
125408,10.115042355451752
125409,13.460589604054793
125410,8.418610754967725
125411,9.142152836665097
125412,6.7530992092412205
125413,8.224703806164388
125414,15.083722247452604
125415,8.960223570394312
125416,10.22288094102613
125417,7.523844272943851
125418,5.7059994356886135
125419,11.672636603825044
125420,12.227300596232423
125421,6.28887350196103
125422,6.951906613977782
125423,10.084464172027005
125424,9.900759469650048
125425,9.74752297997552
125426,16.49378201834962
125427,10.420628479102763
125428,11.575523715791842
125429,6.947713242013276
125430,10.108148297433836
125431,8.949149905453337
125432,15.210796917717197
125433,8.309377017490068
125434,9.677429077397976
125435,9.172532171791516
125436,8.862470775145075
125437,9.074879070584572
125438,8.829184740552016
125439,6.797305986961401
125440,15.046294696893984
125441,14.678699482101639
125442,13.707895927887593
125443,14.167604782328386
125444,10.069516795757565
125445,7.415168454556039
125446,10.008125323898565
125447,10.817181664555022
125448,10.569636945691457
125449,9.656388878444243
125450,4.718594437742706
125451,10.414800510538125
125452,8.937183638374867
125453,5.70224192263202
125454,8.357066480786223
125455,8.594600546896626
125456,13.03003486371593
125457,10.63088779954279
125458,10.687180108042323
125459,10.216662787563294
125460,12.341779355029628
125461,5.188101470631095
125462,8.864688779698875
125463,7.556032227835787
125464,7.681071806726532
125465,14.243489156682273
125466,13.85526068812312
125467,4.018600415146142
125468,8.511896523908035
125469,14.140279576197816
125470,15.709378433762748
125471,10.431327563449877
125472,7.3027174752790955
125473,9.493835653254816
125474,10.401531903148541
125475,9.866946057395147
125476,8.462100200020915
125477,3.9722460338838688
125478,8.905447684888951
125479,9.45106545890694
125480,9.820528741157798
125481,8.338043776152498
125482,11.817607862446295
125483,9.672126416300959
125484,5.807720880268592
125485,12.940398754720324
125486,5.861568826425605
125487,9.319822217442546
125488,9.709330172783396
125489,9.272658881081874
125490,9.581330023639275
125491,7.638464253383077
125492,7.3522705231939804
125493,6.414289578641321
125494,13.236401181448366
125495,10.212286287209837
125496,9.074621741512638
125497,13.989698535180441
125498,9.84153523043802
125499,15.60282103022376
125500,7.228138282450744
125501,7.289051526384832
125502,7.794423445778024
125503,9.950402761035217
125504,11.747740672998393
125505,7.457214058744192
125506,12.26780478802986
125507,11.002278276281302
125508,10.640183606844893
