id,Rings
130068,9.155653335850491
130069,7.433398028442717
130070,6.008942587792044
130071,10.688439664290478
130072,9.26478972451835
130073,9.284580439572736
130074,6.794984393500906
130075,8.690852455301236
130076,6.769314189300354
130077,7.012909780352695
130078,7.209928885035962
130079,7.939183960169785
130080,6.778255129602919
130081,9.822579295704752
130082,9.654160818943705
130083,6.477040029335521
130084,8.69460878896751
130085,7.394726078293505
130086,7.708842417550343
130087,7.0794702642901
130088,11.003633057912497
130089,5.745866282936384
130090,5.633890096045424
130091,9.098771457847086
130092,6.122677750887192
130093,10.74364678614486
130094,9.305733225212284
130095,8.168512072213593
130096,9.12285328688267
130097,15.993871688179038
130098,8.97621067228603
130099,7.754955894347978
130100,7.850074455045945
130101,11.02336405817873
130102,7.222998045055281
130103,13.05329755612924
130104,10.4755470315212
130105,9.981288373735175
130106,6.740805563406485
130107,7.079544916997483
130108,6.496228695331557
130109,8.192704707790131
130110,6.6096540840258315
130111,11.340750600178536
130112,15.474989644626383
130113,8.723509854508071
130114,9.133669152985018
130115,9.462613904965698
130116,6.794538804886683
130117,8.643108357127785
130118,10.861977590134364
130119,10.164785367423757
130120,5.188508243389539
130121,8.089382539264014
130122,10.050489972440333
130123,10.985584681316546
130124,8.90449580770359
130125,15.213301724166577
130126,8.23121212981243
130127,10.54355650839906
130128,7.722663731465953
130129,9.350125989141368
130130,9.459854558254351
130131,13.436572157938928
130132,8.349233817791557
130133,7.4861711241686795
130134,10.008510058820912
130135,9.668351355874199
130136,13.373254776047453
130137,5.537812169552677
130138,10.170917155090258
130139,14.096976946160297
130140,6.756124840214229
130141,10.966610648407746
130142,4.414768846964953
130143,10.218305890893143
130144,6.893667009835199
130145,9.167797477738375
130146,10.610172928746058
130147,17.036940104102815
130148,8.934575200248242
130149,10.238774726556025
130150,8.03236592713744
130151,8.76874089792647
130152,10.79528635751695
130153,10.207541850036133
130154,10.784324166350354
130155,9.889531764906398
130156,7.978784490526856
130157,6.103127455096069
130158,10.168186918193394
130159,12.905789632169553
130160,15.840298695158651
130161,9.833874898926501
130162,8.884248402033297
130163,9.056679676701256
130164,12.22509364305196
130165,8.574802537066187
130166,6.928180215296262
130167,7.311297852567284
130168,11.606294605336636
130169,15.951178055175557
130170,10.88133711187722
130171,15.704860537639927
130172,6.65361082933647
130173,9.488445513203349
130174,13.016147680272068
130175,8.749745225829528
130176,10.258866832078256
130177,12.523031587005311
130178,11.794783876058279
130179,13.120048855686585
130180,7.503988726154557
130181,8.86514322511824
130182,7.134840885245824
130183,11.708187891625164
130184,10.044862978275166
130185,9.295995299322739
130186,12.752663576182492
130187,11.367866372110198
130188,14.688127784805507
130189,7.380248752292328
130190,8.284675817131431
130191,10.95222605208304
130192,6.860847384196739
130193,11.123014703713734
130194,7.646709397353401
130195,8.555597450340501
130196,7.366122251891159
130197,8.619326956081649
130198,7.1924344179193085
130199,10.703270908425502
130200,10.386578505144522
130201,8.851376291515857
130202,10.44264944151565
130203,8.722248364826207
130204,11.645969400669982
130205,11.921612119659006
130206,9.223107484324833
130207,10.061259992896716
130208,6.598046817287768
130209,6.114071008681441
130210,9.85623783354979
130211,9.425819433289437
130212,9.57052003656409
130213,7.4131116981930845
130214,10.191409207029144
130215,4.492719926425357
130216,7.6331731824557085
130217,11.481809135682756
130218,6.430444526500988
130219,9.738316508070216
130220,10.581910628966753
130221,9.15186405857465
130222,10.224434044866218
130223,12.261112094926553
130224,8.066226517330868
130225,6.9610877733997345
130226,11.027847933999508
130227,9.821248846023204
130228,4.190168391173008
130229,10.461030517445122
130230,9.254353510242158
130231,9.292946588376115
130232,14.594897953002684
130233,7.274162322606989
130234,8.941200370832744
130235,10.11850531396301
130236,10.640182123427197
130237,14.616085559090058
130238,5.269216441771783
130239,6.961818019167036
130240,9.112452987437791
130241,12.563130422423193
130242,6.887995687638424
130243,11.678076785345581
130244,8.293070245760232
130245,8.972639911696954
130246,9.868715089942077
130247,11.287237006257945
130248,12.968501248265373
130249,10.804437573754365
130250,11.23234527937834
130251,6.163421177795774
130252,12.358925426013393
130253,13.16404593976329
130254,8.886662234744023
130255,6.509097614428624
130256,9.401850130240483
130257,10.40954213581816
130258,10.804025938752847
130259,9.097806413797297
130260,4.499111015708851
130261,9.054063764442201
130262,9.059426982847201
130263,4.743642138097072
130264,7.9420515823313576
130265,10.092151328104976
130266,9.943434163021934
130267,8.303371532518554
130268,4.853103356851279
130269,8.488567359992869
130270,9.663741709147082
130271,11.063104581364811
130272,15.314701659866632
130273,10.959982145885522
130274,11.364718858824874
130275,6.078404717865316
130276,10.327573601673132
130277,6.868116003208703
130278,11.405566858198528
130279,9.260431378380549
130280,7.44814826385937
130281,8.702825662170577
130282,8.975495936490146
130283,7.899456969756669
130284,10.036674525100572
130285,8.149481485218725
130286,6.96179255739171
130287,8.495496674683405
130288,4.046899917022816
130289,10.315660826102404
130290,6.936505293645723
130291,8.160166952116942
130292,5.3605337586667074
130293,6.529534692542405
130294,6.7735151647168825
130295,8.25098646406428
130296,11.88444636895165
130297,9.458825100576435
130298,13.851261920454018
130299,9.022807403396431
130300,11.948051059432684
130301,9.783373565465709
130302,7.324036472678797
130303,9.644636926962963
130304,14.667968624374083
130305,10.760946615753635
130306,6.102589490767534
130307,5.701724235812244
130308,10.643238383930477
130309,8.23170251116472
130310,6.113942346325853
130311,11.64296573408212
130312,10.434255484871438
130313,13.361412669590095
130314,6.075121692932334
130315,9.576072949812923
130316,11.731932432382608
130317,7.0269221276559914
130318,11.003963109815812
130319,10.002235451512425
130320,10.648799828803607
130321,9.39497939698369
130322,7.107569330223887
130323,11.360564821968469
130324,8.088394385460154
130325,4.734633915101691
130326,10.323130614790392
130327,15.244033332129444
130328,9.43915122589385
130329,8.269160241258682
130330,7.457793464988084
130331,8.877565075935317
130332,11.240831781038892
130333,8.074391026599013
130334,9.520735175985422
130335,10.661453038151608
130336,10.385526718949627
130337,9.900460501815079
130338,15.466866977439324
130339,6.583101599923511
130340,9.177352669609647
130341,5.0778704237452486
130342,6.621579275951185
130343,14.739511754377743
130344,8.827644797949773
130345,11.129260825067263
130346,10.154047348353133
130347,9.001285206477721
130348,10.711831730026459
130349,5.462106623605571
130350,10.544549857625965
130351,12.697891415724051
130352,6.947669784088018
130353,12.779723283813425
130354,16.070857741587243
130355,9.610003356233047
130356,15.107384809512823
130357,12.140368266471457
130358,9.262816443814827
130359,6.38946280706311
130360,10.603059374349987
130361,9.75014378335626
130362,8.954564241386791
130363,4.538803582596275
130364,5.494586080429061
130365,8.818687230002151
130366,12.700315429434438
130367,11.544218818618685
130368,13.15202946153476
130369,10.06659456105506
130370,14.163892980261153
130371,10.427481201123424
130372,8.072185141150342
130373,11.203907202098971
130374,10.397135235683656
130375,6.339515228631011
130376,9.621291690786483
130377,6.1203811847781235
130378,9.026411309399979
130379,7.058370244385076
130380,9.812219941215416
130381,16.19819489309147
130382,11.003353372621802
130383,4.630362536150147
130384,11.896121234898482
130385,15.98437235238815
130386,8.663994444012864
130387,11.291380084922846
130388,10.379094256494511
130389,12.942494076142324
130390,12.003313757037809
130391,8.478801551307305
130392,16.057804698170536
130393,10.207081110560074
130394,10.811827520216053
130395,11.197993776527932
130396,9.668236121362941
130397,9.62175459597846
130398,15.656632029156366
130399,11.068075305357494
130400,9.13499381816043
130401,8.009055739597523
130402,5.770429891222503
130403,12.079144763765285
130404,11.882077990370396
130405,6.587985356556269
130406,6.071737322484667
130407,6.526526172899699
130408,9.48530871417963
130409,4.521674089157888
130410,11.058721327491089
130411,9.408990088358925
130412,8.948815817378213
130413,11.723151833602799
130414,12.201918874077775
130415,10.631179003779287
130416,4.036625697447453
130417,12.630345308600333
130418,10.794707989551418
130419,10.03127243111489
130420,9.2903750054792
130421,9.823941814838852
130422,13.215146763045523
130423,7.3655396305702325
130424,6.191272609363686
130425,7.995199471579934
130426,9.397297867591295
130427,16.15724214580912
130428,9.359965147631879
130429,7.033294451624709
130430,7.247235498670209
130431,8.224959724402984
130432,10.79321985386344
130433,8.271048190757488
130434,6.2981291402112465
130435,7.639455029041182
130436,6.112448017288793
130437,14.678233504845563
130438,3.938975273257321
130439,9.001382503767662
130440,6.855043629266327
130441,9.201468502620443
130442,8.307739159095961
130443,4.976162676639011
130444,7.333138040097028
130445,8.97931187338896
130446,11.465685775220457
130447,5.86142834385419
130448,7.6454051644361805
130449,14.634567266332935
130450,16.65529345435204
130451,11.949403855388823
130452,10.66662477121186
130453,10.277721842686459
130454,11.051667266526346
130455,10.38573570103096
130456,6.482978115124638
130457,7.639481417218537
130458,13.658802650931111
130459,9.793469391855773
130460,8.32909768547391
130461,11.896312982297824
130462,10.84467533711704
130463,6.80233156633088
130464,9.138524981808686
130465,8.09721300722307
130466,16.443084813540768
130467,8.031948785367451
130468,8.668576199369934
130469,9.392078087835456
130470,14.684879874307292
130471,8.976314693790007
130472,6.811536975669331
130473,10.416669959378227
130474,8.878972485028006
130475,12.915192589615772
130476,14.185488984185447
130477,12.700061870581312
130478,8.158057609246098
130479,8.986831088356007
130480,7.577200110537975
130481,5.085468033616181
130482,8.056691929641733
130483,7.153366110167751
130484,8.977411783481555
130485,11.208491327341541
130486,11.891222763895152
130487,11.466636960065067
130488,6.57529853697707
130489,8.714467596938885
130490,5.264446002229375
130491,6.965209714228477
130492,5.273654469490471
130493,10.70028737186568
130494,7.837089388210597
130495,18.066388638554105
130496,4.938479976843019
130497,10.044439570035916
130498,10.566457470943165
130499,9.806822053263426
130500,10.222011581549028
130501,9.777809693684338
130502,9.739235924693155
130503,10.494999962487123
130504,6.882316961216225
130505,12.338794200085237
130506,11.313832771740291
130507,4.486492294447172
130508,13.647382979038573
130509,11.07147043553963
130510,7.27099467637723
130511,9.960408794845137
130512,6.516794296218218
130513,9.749124987479755
130514,8.900458945535647
130515,9.246105856311281
130516,12.390155843966564
130517,8.388873576541728
130518,7.955264947239183
130519,10.675517030660925
130520,5.195943376411788
130521,11.562670707736526
130522,9.619107060074839
130523,10.104679799190903
130524,11.033614546764698
130525,5.123035993983937
130526,7.225718037200281
130527,10.611149097422105
130528,10.431307367682956
130529,11.053693572858112
130530,7.573714769056952
130531,13.906545551491412
130532,9.64561836718653
130533,7.488662111449051
130534,10.126812121708017
130535,9.307308334688768
130536,11.467020843937696
130537,10.78490605494772
130538,12.75773463733796
130539,12.468515514992092
130540,9.411818504012855
130541,7.363842721539557
130542,7.003553191199112
130543,15.232187539331282
130544,10.227946746338553
130545,5.862923547961833
130546,7.632334971867078
130547,11.586443451956626
130548,14.928626875759885
130549,10.92229743774216
130550,12.106770891746859
130551,9.316314897730866
130552,6.33540143333733
130553,12.459668587146114
130554,4.695668874519697
130555,9.219542281332744
130556,11.102881190312052
130557,10.88245108599091
130558,4.1104126673435
130559,12.0510033603065
130560,7.185262486648337
130561,17.76050709062262
130562,9.02964852737233
130563,4.237232440243004
130564,7.8658063528993285
130565,11.205085771130353
130566,11.25390471310894
130567,7.982323158580176
130568,13.010271011341134
130569,10.165049190938337
130570,11.611893772872746
130571,8.162079174220564
130572,5.873615460509619
130573,13.979982812788531
130574,11.834625070277308
130575,9.789332870555901
130576,9.52819911186196
130577,10.156972876921069
130578,9.629411328375204
130579,8.56503137687461
130580,8.265645885190963
